output_id,output
TopBottom2D5_0,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000800| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
TopBottom2D5_1,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0004000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0400000000|0000000000|
TopBottom2D5_2,|000000000|000000000|000000000|000000004|000000000|000000000|077700000|071700000|077700000| |000000000|000000000|000000000|000000004|000200004|000000000|077700000|070700000|077700000| |000000000|000000000|000000000|000000004|000000004|000000000|070700000|071700000|077700000|
TopBottom2D6_0,|63|66| |66|66| |66|66|
TopBottom2D6_1,|4030|0030|0030|4034|0303| |4000|0040|4000|0040|4444| |4000|0040|4000|0040|4444|
TopBottom2D6_2,|2222222|0707070|0707070| |2222222|0020020|2222222| |2222222|0707070|2222222|
TopBottom2D7_0,|11| |11| |33|
TopBottom2D7_1,|4444| |4444| |6666|
TopBottom2D7_2,|00000|00000|00000| |77777|77777|77777| |77777|77777|77777|
TopBottom2D8_0,|0800000000|0800000000|0800000008|0800000008|0000800008|0000800008|0000800800|0000800800|0000000800|0000000800| |0400000000|0400000000|0400000002|0400000002|0000600002|0000600002|0000600800|0000600800|0000000800|0000000800| |0400000000|0400000000|0400000002|0400000002|0000600002|0000600002|0000600800|0000600800|0000000800|0000000800|
TopBottom2D8_1,|0044444440|0040000040|0044444440|0044444440|0040000040|0044444440|0044444440|0040000040|0044444440|0000000000| |0022222220|0020000020|0022222220|0044444440|0040000040|0044444440|0088888880|0080000080|0088888880|0000000000| |0022222220|0020000020|0022222220|0044444440|0040000040|0044444440|0088888880|0080000080|0088888880|0000000000|
TopBottom2D8_2,|0000400000|0000040000|0040004000|0004000400|0000400000|0000040000|0000004000|0400000400|0040000040|0004000000| |0000800000|0000020000|0080002000|0002000800|0000200000|0000020000|0000002000|0800000200|0040000080|0008000000| |0000800000|0000020000|0080002000|0002000800|0000200000|0000020000|0000002000|0800000200|0040000080|0008000000|
TopBottom2D9_0,|500990|550099|055009|005500|900550|990055| |500990|550099|055009|005500|900550|990055| |500990|550099|055009|005500|900550|990055|
TopBottom2D9_1,|000555|555500|500007|007777|777000|000077| |000555|555500|500007|007777|777000|000077| |000555|555500|500007|007777|777000|000077|
TopBottom2D9_2,|005058|555058|000058|555558|000008|888888| |005058|555058|000058|555558|000008|888888| |005058|555058|000058|555558|000008|888888|
TopBottom2DMinimal_0,|000000|002020|000000|000000|000000|000000| |000000|002200|000000|005500|000000|000000| |000000|000000|000000|000000|000000|000000|
TopBottom2DMinimal_1,|000000|004040|044440|000000|000000|000000| |000000|004400|044440|044440|000000|000000| |000000|000000|000000|000000|000000|000000|
TopBottom2DMinimal_2,|000000|000000|009000|000000|000000|000000| |000000|000000|009000|000000|000000|000000| |000000|000000|000000|000000|000000|000000|
TopBottom3D1_0,|00000000|00050000|08888800|08888800|00050000|00000000|00000000|00000000| |00000000|00050000|08888800|08888800|00050000|00000000|00000000|00000000| |00000000|00050000|08888800|08888800|00050000|00000000|00000000|00000000|
TopBottom3D1_1,|0080008000|0020002000|0080002000|0888888880|0888888880|0882222820|0882222820|0888888880|0282222820|0020002000| |0000002000|0020002000|0000002000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000002000| |0000002000|0020002000|0000002000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000002000|
TopBottom3D1_2,|0444000000|3333300000|3333300000|3333300000|3333300000|0444004440|0000033444|0000030444|0000044444|0000034444| |0444000000|3333300000|3333300000|3333300000|4444400000|0444004440|0000033333|0000033333|0000033333|0000033343| |0444000000|3333300000|3333300000|3333300000|4444400000|0444004440|0000033333|0000033333|0000033333|0000033343|
TopBottom3D10_0,|00000055555500000|07777753333507770|07070753777707070|07070757733707070|07070757575707070|07070707070707070|07070707070707070|07777777777777770|00000000000000000| |00000055555500000|07777753333507770|07070757777707070|07070757733707070|07070757575707070|07070707070707070|07070707070707070|07777777777777770|00000000000000000| |00000055555500000|07777753333507770|07070757777707070|07070757733707070|07070757575707070|07070707070707070|07070707070707070|07777777777777770|00000000000000000|
TopBottom3D10_1,|000000|099990|090090|099332|090333|099332|090030|099330|090030|093330|090090|099330|000000| |000000|099990|090090|099332|090333|099332|090030|099330|090030|093330|090030|093330|000000| |000000|099990|090090|099332|090333|099332|090030|099330|090030|093330|090030|093330|000000|
TopBottom3D10_2,|000000000000000|000000000000000|004444444444400|004033330000400|004433433333400|004030030000400|004434433333400|004033330000400|004433333333400|004000000000400|004033333333400|004000000000400|004333333333400|000000000000000|000000000000000| |000000000000000|000000000000000|004444444444400|004033330000400|004433433333400|004030030000400|004434433333400|004033330000400|004434333333400|004000000000400|004033333333400|004000000000400|004333333333400|000000000000000|000000000000000| |000000000000000|000000000000000|004444444444400|004033330000400|004433433333400|004030030000400|004434433333400|004033330000400|004434333333400|004000000000400|004033333333400|004000000000400|004333333333400|000000000000000|000000000000000|
TopBottom3D2_0,|0100001|0100001|0155551|0100001|0100001|5155551|0100001| |0000001|0000001|0000001|0000001|0000001|5555551|0000001| |0000001|0000001|5155051|0000001|0000001|5155551|0000001|
TopBottom3D2_1,|000000000|003300000|000000000|099900000|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|999999000|999999000|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|099900000|999990000|000000000|000000000|000000000|000000000|000000000|
TopBottom3D2_2,|0006000000|0006000000|0006060000|0006060000|5555555555|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0006000000|0006060000|5555555555|0000000000|0000000000|0000000000|0000000000| |0000000000|0006000000|0006000000|0006060000|5555555555|0000000000|0000000000|0000000000|0000000000|
TopBottom3D3_0,|00000000|00000000|05058000|00088000|00000000|00000000|00000000|00000000| |00000000|00000000|05058000|00088000|00000000|00000000|00000000|00000000| |00000000|00000000|05058000|00088000|00000000|00000000|00000000|00000000|
TopBottom3D3_1,|0000000|0500000|5705000|5777770|0500000|0000000|0000000| |0000000|0500000|5705000|5777770|0500000|0000000|0000000| |0000000|0500000|5705000|5777770|0500000|0000000|0000000|
TopBottom3D3_2,|0000000000|0000000000|0500000000|0555555000|0995555000|0005555000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0909000000|0555555000|0995555000|0005550000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0909000000|0555555000|0995555000|0005550000|0000000000|0000000000|0000000000|0000000000|
TopBottom3D4_0,|00000000|00000000|88800000|89990000|89980000|88800000|00000000|00000000| |00000000|00000000|88800000|89990000|89990000|88800000|00000000|00000000| |00000000|00000000|88800000|89990000|89990000|88800000|00000000|00000000|
TopBottom3D4_1,|0000000000|0000000000|0000000000|0000000000|7777777770|0000000000|0700666660|7777666660|0000666600|0000000000| |0000000000|0000000000|0000000000|0000000000|7777777770|0000000000|0700666660|7777666660|0000666600|0000000000| |0000000000|0000000000|0000000000|0000000000|7777777770|0000000000|0700666660|7777666660|0000666600|0000000000|
TopBottom3D4_2,|0000000000|0000000000|0400000000|0400000000|0455055500|0400000000|0400000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0400000000|0400000000|0455055500|0400000000|0400000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0400000000|0400000000|0455055500|0400000000|0400000000|0000000000|0000000000|0000000000|
TopBottom3D5_0,|0006666|6666666|0666666|0660066| |0006666|6666666|0666666|0660066| |0006666|6666666|0666666|0660066|
TopBottom3D5_1,|22|22|22|20|20|22|22| |22|22|22|20|20|22|22| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
TopBottom3D5_2,|6066666|6606666|6660666| |66666|06666|00666| |6066666|6606666|6660666|
TopBottom3D6_0,|44|04|04|04|04| |0|0|0|0| |44|84|84|84|84|
TopBottom3D6_1,|5|5|5|5|5| |5|5|5|5|5| |5|5|5|5|5|
TopBottom3D6_2,|111111| |111111| |111111|
TopBottom3D7_0,|09009009|09009009|55959599|09009009|09009009|55959595|09009009|09009009|09009009|09009009|09009009|09009009|59959595| |09009009|09009009|55959599|09009009|09009009|55959595|09009009|09009009|09009009|09009009|09009009|09009009|59959595| |09009009|09009009|55959599|09009009|09009009|55959595|09009009|09009009|09009009|09009009|09009009|09009009|59959595|
TopBottom3D7_1,|06006006|06006006|06006006|44646464|06006006|06006006|06006006|06006006|46646464|06006006|06006006|06006006|06006006| |06006006|06006006|06006006|44646464|06006006|06006006|06006006|06006006|46646464|06006006|06006006|06006006|06006006| |06006006|06006006|06006006|44646464|06006006|06006006|06006006|06006006|46646464|06006006|06006006|06006006|06006006|
TopBottom3D7_2,|40004040|22424242|22424242|40004040|40004040|40004040|40004040|40004040|40004040|40004040|42424242|40004040|40004040| |40004040|22424242|22424242|40004040|40004040|40004040|40004040|40004040|40004040|40004040|42424242|40004040|40004040| |40004040|22424242|22424242|40004040|40004040|40004040|40004040|40004040|40004040|40004040|42424242|40004040|40004040|
TopBottom3D8_0,|090000|030000|090000|393333|090000|090000| |090000|090000|090000|393333|090000|090000| |090000|030000|090000|000000|090000|090000|
TopBottom3D8_1,|040000|878888|040000|040000|747777|040000| |040000|848888|040000|040000|747777|040000| |040000|000000|040000|040000|040000|040000|
TopBottom3D8_2,|050000|350000|030000|053000|050300|050030| |050000|350000|030000|053000|050300|050030| |050000|500000|050000|035000|000000|050000|
TopBottom3D9_0,|00000000000000|00000000055500|01111111111110|01111111111110|01111111111110|01111155511110|01111155511110|00000055500000|00000000000000|00000000000000| |00000000000000|00000000055500|01111111111110|01111111111110|01111111111110|01111155511110|01111155511110|00000055500000|00000000000000|00000000000000| |00000000000000|00000000055500|01111111111110|01111111111110|01111111111110|01111155511110|01111155511110|00000055500000|00000000000000|00000000000000|
TopBottom3D9_1,|0000000|1111000|1111000|1111220|1111220|2222220|2222220|2222220|2222220|0111100|0111100|0000000|0000000|0000000|0000000| |0000000|1111000|1111000|1111220|1111220|2222220|2222220|2222220|2222220|0111100|0111100|0000000|0000000|0000000|0000000| |0000000|1111000|1111000|1111220|1111220|2222220|2222220|2222220|2222220|0111100|0111100|0000000|0000000|0000000|0000000|
TopBottom3D9_2,|000000000000|000033000000|555553000000|555550000000|555550000000|555550000000|555550000000|555550000000|555330000000|555330000000|000000000000|000000000000| |000000000000|000033000000|555553000000|555550000000|555550000000|555550000000|555550000000|555550000000|555330000000|555330000000|000000000000|000000000000| |000000000000|000033000000|555553000000|555550000000|555550000000|555550000000|555550000000|555550000000|555330000000|555330000000|000000000000|000000000000|
TopBottom3DMinimal_0,|04444000|04011110|04111110|00011110|00011110|00000000|00000000|00000000| |04444000|04011110|04111110|00011110|00011110|00000000|00000000|00000000| |04444000|04011110|04111110|00011110|00011110|00000000|00000000|00000000|
TopBottom3DMinimal_1,|00777777|00777777|88777777|80777777|88777777|00777777|00777777|00777777| |00000000|00000000|88880000|80080000|88880000|00000000|00000000|00000000| |00000000|00000000|88880000|80080000|88880000|00000000|00000000|00000000|
